ratio 1,ratio 2,p_value,statistic
cr_fe,si_v,2.7166092876440448e-06,0.016348617590974366
sc_fe,sc_na,2.723664278502603e-06,0.027356668181147435
si_cu,sc_na,2.7258599987459446e-06,0.02849373612173651
si_ni,co_sc,2.8008064523511354e-06,0.018388911727534193
ti_ca,sc_v,2.892962793686088e-06,0.023259068916418265
sc_v,co_sc,2.9305813119185183e-06,0.028574238439201604
sc_na,co_si,2.948699766886414e-06,0.02597484714494668
mn_ca,si_v,3.152958214987914e-06,0.01895356784209062
sc_fe,co_ti,3.2097813184910186e-06,0.01494362619074207
ti_cu,v_ca,3.399404678823439e-06,0.02431664070288587
sc_na,co_sc,3.4042240397840133e-06,0.028360662255068676
co_si,co_sc,3.4389083003189543e-06,0.01886489692091787
ca_fe,sc_na,3.4402563989053024e-06,0.025881089417940754
mn_ca,v_ca,3.5239712512024545e-06,0.021616352130570296
ni_cu,v_ca,3.6074686341618e-06,0.021387415531362513
v_ca,ti_mn,3.6138094636274445e-06,0.019964294821478233
ca_fe,cr_sc,3.686467208934963e-06,0.014483306670086484
v_ti,co_sc,3.688647988464465e-06,0.021149907656951156
k_fe,v_ca,3.728082891996038e-06,0.022540029653855462
mn_fe,v_ca,3.741411381721873e-06,0.01916631336331076
sc_ni,co_si,3.748978894296159e-06,0.0168241874184227
sc_fe,cr_ca,3.848719361167892e-06,0.014778707576939816
ni_ca,sc_v,3.914002967729791e-06,0.024012061457547484
co_fe,v_ca,3.922840830950387e-06,0.01978393492099594
fe_h,nd_cu,4.018615093461753e-06,0.04875009152665587
co_ca,co_sc,4.0246659402963644e-06,0.021243947205312884
mn_ca,sc_v,4.0390242143787344e-06,0.023330189481059263
ca_fe,co_si,4.284462891963945e-06,0.014742127264437589
cr_sc,co_sc,4.378429284270688e-06,0.01930817836155819
v_ca,si_ti,4.483573074780685e-06,0.019587931703159225
ca_cu,si_v,4.487649500153308e-06,0.02462494126033624
k_fe,si_v,4.540648616650233e-06,0.01914784745742666
v_ca,cr_k,4.56273510419858e-06,0.02130943295282113
na_ca,si_v,4.594238411457978e-06,0.025571781664789482
v_ca,cr_mn,4.601784997477099e-06,0.01889762968149546
sc_fe,ti_ca,4.6340820801896325e-06,0.013394290020205738
cr_ti,sc_v,4.677613695488017e-06,0.022328331292443545
sc_v,cr_si,4.75225074331852e-06,0.02366660878997732
co_ti,sc_v,4.759397669773169e-06,0.02297080054516496
cr_ca,co_sc,4.770817434662902e-06,0.01779066223031894
v_ca,sc_ca,4.8199935724305794e-06,0.020268772535041127
sc_mn,sc_v,5.014488968152778e-06,0.024981761129871032
v_ti,si_ni,5.227489083077304e-06,0.015948574376861122
v_ca,na_y,5.236454678864549e-06,0.02535990248654647
v_ca,ni_mn,5.255538056904276e-06,0.01999095042449668
si_v,co_si,5.358495780482237e-06,0.018083915382984712
v_ca,si_mn,5.362113411635358e-06,0.021135086666194534
ca_cu,v_ca,5.365559898158432e-06,0.02707996745117621
cr_ca,v_ti,5.565080009747019e-06,0.016221962798911794
co_si,cr_sc,5.663644463273947e-06,0.014812770258942334
si_cu,v_ti,5.669428536494358e-06,0.02029922313453991
sc_fe,si_cu,5.842625208994719e-06,0.019375991067431413
sc_fe,cr_sc,5.867722323790274e-06,0.016924406080266418
v_ti,sc_v,5.871789322893469e-06,0.02674770265896699
v_ca,na_ca,6.227042574583715e-06,0.02756946321023807
si_ni,cr_sc,6.276483150800298e-06,0.013622735001357347
ti_fe,co_sc,6.2943466367683065e-06,0.016718815371688952
co_ni,sc_v,6.308378555306726e-06,0.021584552839360328
v_ti,sc_na,6.429338472029615e-06,0.025957652152231676
co_ni,si_v,6.597153306322448e-06,0.01513292155902981
si_ni,sc_na,6.6431768899827426e-06,0.024054471911425766
sc_ti,sc_v,6.655679834762442e-06,0.023481829506977754
ni_fe,si_v,6.781971736505444e-06,0.015187814123320868
ca_fe,v_ni,6.794135682447335e-06,0.01293808633947993
sc_ni,si_na,6.821013868917276e-06,0.021292480491769877
v_ca,cr_ni,6.8606040721771895e-06,0.019793996663303906
si_ni,si_v,6.881462669017711e-06,0.01723723103099937
si_v,si_na,6.914048344515092e-06,0.022041751254288144
co_ca,co_si,6.920600857721951e-06,0.017257538576794133
si_v,cr_k,6.979397591965799e-06,0.018037253161994272
si_cu,co_ca,7.185453617265552e-06,0.02035413214302064
si_mn,sc_v,7.319199031369433e-06,0.022757576508840593
co_ca,v_ni,7.389772701868253e-06,0.01583773452382639
co_ca,si_na,7.453868614356564e-06,0.02132500317685288
sc_fe,co_ni,7.52421049843539e-06,0.012426843878408016
na_ca,co_sc,7.696852741581414e-06,0.025034274444517706
na_y,sc_v,7.79289475626978e-06,0.026005552718001087
sc_na,cr_sc,7.808031167499358e-06,0.024485599347594793
ca_cu,sc_v,7.869964603602648e-06,0.026711484837531937
si_fe,sc_fe,7.88801057156091e-06,0.014403760080643655
si_fe,sc_na,7.914260923983689e-06,0.024301327439881986
si_ni,sc_ni,7.916202302990303e-06,0.015124858852173309
ni_ca,v_ca,8.06920093011247e-06,0.021898671851812025
ti_mn,sc_v,8.203987902870817e-06,0.021203067329205603
si_cu,co_sc,8.28811492158929e-06,0.020463353488284826
co_ca,sc_ni,8.435165697012253e-06,0.017956471704806753
v_ni,si_v,8.509002975276068e-06,0.017210882598062065
cr_fe,sc_v,8.662381943458905e-06,0.021394041053760648
sc_fe,ni_ca,8.802146622043376e-06,0.015430827001798205
si_ti,sc_v,8.817246412441598e-06,0.021596533498465027
v_ni,co_sc,8.819852342731007e-06,0.01711958903968937
v_ca,co_v,8.90416853275476e-06,0.01908617743664223
na_ni,sc_v,8.945213143719408e-06,0.022590447406927783
sc_cu,v_ca,8.98147164364888e-06,0.025872853866335827
co_fe,sc_v,9.056092087874311e-06,0.021291157802860408
ca_fe,sc_ni,9.080260938595653e-06,0.01523791655899683
co_ca,si_ni,9.148264839484866e-06,0.01552551833488238
ni_ti,sc_v,9.171211850367865e-06,0.021637477131542408
co_fe,si_v,9.281400932265045e-06,0.015105234130649518
v_ca,na_ni,9.333632339731023e-06,0.020355608212286352
v_fe,v_ca,9.428302766877355e-06,0.02188182141982778
sc_fe,sc_ni,9.44699809475615e-06,0.01793349366377961
sc_ni,sc_v,9.597873569417751e-06,0.0253565473253286
v_ni,sc_v,9.828945283985432e-06,0.022834237079453854
si_na,cr_sc,9.831960938940244e-06,0.020009815451063496
ti_mn,si_v,1.0060346240190072e-05,0.015777717685193062
sc_fe,na_ca,1.0191332617028626e-05,0.02366429284516554
cr_ca,sc_na,1.0212590361156001e-05,0.0231772920255561
si_fe,co_sc,1.0229574648660076e-05,0.017224555664024626
ca_cu,sc_na,1.02339447660491e-05,0.02818247976607253
ni_fe,sc_v,1.0293694516815687e-05,0.021433208842240807
v_ca,na_ti,1.0381735293025678e-05,0.02310956417731371
na_ti,sc_v,1.0553889604333175e-05,0.02451604573428428
co_cu,v_ca,1.0620331135568654e-05,0.0197548827608666
cu_fe,v_ca,1.0657273459530719e-05,0.021151098248637496
v_ca,co_mn,1.0667072418925618e-05,0.019076387949719716
v_fe,sc_fe,1.0671001875010148e-05,0.01581781408380532
sc_ca,sc_v,1.0778172750350487e-05,0.02207943517862953
mn_fe,si_v,1.0932292181276443e-05,0.014573423257330291
v_ti,si_na,1.096637241542222e-05,0.020424968376775075
ti_cu,si_v,1.0992046198785024e-05,0.01956999867808938
sc_fe,ni_ti,1.1156572626123703e-05,0.012659235259078914
sc_fe,cr_fe,1.1197692771892003e-05,0.011576883920118504
ti_ca,co_sc,1.1271989278368184e-05,0.015798733504543777
cr_mn,si_v,1.142268309546166e-05,0.014745726976736474
ca_fe,co_ca,1.1588672539733724e-05,0.016880745414966116
co_ca,sc_ti,1.1792544140107479e-05,0.015141674663183101
v_cu,v_ca,1.1978307115027395e-05,0.020715544748028704
cr_ni,si_v,1.2266654662187088e-05,0.01497743625321457
ni_fe,sc_fe,1.2403631884615293e-05,0.011783614965526922
si_cu,na_ca,1.246198354298046e-05,0.02447598751913685
ti_fe,co_ca,1.280692684081157e-05,0.014513066967543752
ni_ca,sc_na,1.2893312577466042e-05,0.023416176549552255
sc_fe,cr_ti,1.3033141572806982e-05,0.011893328708320891
ca_fe,si_cu,1.3186158864052801e-05,0.01790214866143022
sc_cu,si_v,1.3270647994141675e-05,0.022907281389311134
ti_fe,sc_na,1.343154123440311e-05,0.022870232930187237
v_ca,co_cr,1.3490964676465472e-05,0.018436593610882956
sc_mn,sc_na,1.3651183211149035e-05,0.02414199208776078
ti_fe,v_ti,1.37384187334354e-05,0.014125360523962795
v_ca,co_k,1.3944697995511986e-05,0.023427092827394535
cr_mn,sc_v,1.3993250565194391e-05,0.02000748103643194
sc_ni,sc_na,1.417768059378632e-05,0.02464692411399427
ca_cu,si_na,1.4517072266492671e-05,0.023825136128469256
si_fe,v_ti,1.4733755717761706e-05,0.015292221140643329
mn_fe,sc_v,1.5332842208352827e-05,0.019752173816225297
v_ni,sc_na,1.542927631332896e-05,0.022516290314507373
sc_cu,si_na,1.5445138613992882e-05,0.02437320975291166
ti_ca,sc_na,1.5727400869222376e-05,0.02208192245938229
zn_fe,v_ca,1.5738062970622546e-05,0.0198428862820612
mn_ca,sc_na,1.611060848696824e-05,0.022534413155915593
v_ca,v_y,1.6119762690699204e-05,0.022486774699881137
k_fe,sc_v,1.6230176844957076e-05,0.022201354644140574
sc_na,cr_si,1.627495270242033e-05,0.022773325676169475
co_ca,sc_mn,1.6524662130066074e-05,0.017408917365353493
si_fe,si_v,1.668140716102334e-05,0.015770419940272555
sc_fe,co_fe,1.6814319113657925e-05,0.012230494376786798
ti_cu,sc_v,1.6978484591757474e-05,0.022865475902471243
si_cu,si_na,1.7068913320633782e-05,0.021497538340816694
sc_v,cr_k,1.714425894218744e-05,0.02131631666342221
mn_cu,v_ca,1.7525112225132906e-05,0.019898859861094676
ni_ca,co_sc,1.772902500274619e-05,0.01692989901612003
si_v,co_k,1.776881549237077e-05,0.020322592757885425
sc_v,co_v,1.804309830783237e-05,0.020765118376146058
sc_mn,co_sc,1.8116792498824374e-05,0.018921473755367495
sc_mn,v_ti,1.8119458487966364e-05,0.017233997453842877
v_ti,sc_ni,1.828072349899593e-05,0.017463557884538062
mn_ca,co_sc,1.828553377641055e-05,0.016859260743889076
sc_fe,sc_ti,1.8490489508014436e-05,0.01382821522055241
ni_mn,sc_v,1.8629233612016095e-05,0.01981480376179342
v_ti,sc_ti,1.888852380809176e-05,0.014448773032277226
cr_ni,sc_v,1.8922987176836745e-05,0.020297435224015458
co_ti,sc_na,1.899298137927861e-05,0.022099073916906072
cr_ti,co_sc,1.9195176865903374e-05,0.014904436341386735
ca_fe,si_ni,1.924888666588371e-05,0.011710167543819386
v_fe,si_v,1.9293960882572223e-05,0.017269596798049416
co_ti,cr_sc,1.930365264465506e-05,0.012413492049216516
k_fe,co_ca,1.949851451392735e-05,0.017079790551168192
sc_ni,cr_sc,1.954268479008826e-05,0.015480490663470266
v_ca,ba_y,1.9605230941739574e-05,0.02129482245443254
k_fe,sc_na,1.96470960617799e-05,0.022644458668268176
v_fe,sc_v,1.9855813033811447e-05,0.023163921708943123
ca_fe,sc_ti,1.987256137450245e-05,0.01128819529396559
na_ti,si_v,1.9945313840247342e-05,0.019800076674783323
sc_ti,sc_na,2.027035107543919e-05,0.02217088441438445
si_v,co_cr,2.0280462230280722e-05,0.01490320383741175
ca_fe,co_ti,2.0578549781862497e-05,0.011787362236604964
cr_cu,v_ca,2.068409429121084e-05,0.02059069286064185
ca_fe,si_na,2.0931412005861882e-05,0.018277917223689308
v_ca,zn_mn,2.09773164244275e-05,0.02073234825923925
ti_ca,v_ti,2.103393637401467e-05,0.0136266027017684
v_ca,k_mn,2.108432091154018e-05,0.020325267717432753
sc_mn,si_na,2.14066307815878e-05,0.01967854122143677
si_fe,co_ca,2.1407058326486843e-05,0.015014131643587336
ni_cu,si_v,2.1885911082087196e-05,0.016125113789068828
ni_cu,sc_v,2.197914845083325e-05,0.019992008859572946
sc_ni,co_sc,2.2087738816577274e-05,0.01921101954334954
co_v,co_sc,2.221896904443239e-05,0.015477156079070825
na_y,si_v,2.2305829489706283e-05,0.021136963505386658
si_na,sc_na,2.2403469808989555e-05,0.02562208735931567
v_y,sc_na,2.3140550783149607e-05,0.023912953769859437
si_mn,sc_na,2.329239393676012e-05,0.02208054676325505
v_ca,cr_v,2.3863497589046408e-05,0.021095832383239015
sc_fe,mn_ca,2.4085436527807764e-05,0.01443684160366081
ca_cu,v_ti,2.4161175179647784e-05,0.021169773964742847
si_v,co_v,2.41744300490666e-05,0.015095441322595186
zn_fe,sc_v,2.427059891699321e-05,0.021160782185885803
sc_fe,co_v,2.4312637377090492e-05,0.012370419100129827
v_ca,k_ti,2.433077966803701e-05,0.01828079576100074
si_fe,sc_ni,2.4528275433649673e-05,0.014507599649702734
si_ca,sc_v,2.4830439692110674e-05,0.019819406942386413
ni_mn,si_v,2.4835155728261814e-05,0.014325392662339701
co_ca,cr_k,2.5291357704945067e-05,0.01611699893849756
si_cu,sc_ni,2.531958025427444e-05,0.017458996260568772
v_ca,cr_zn,2.5574229410255264e-05,0.019225040718134773
v_ca,sc_k,2.579383729620511e-05,0.01715422428595897
mn_ca,v_ti,2.6112752690300563e-05,0.015261282283201902
sc_v,sc_nd,2.6390250843994783e-05,0.024242749298007037
v_ca,sc_nd,2.6531205820747988e-05,0.023205130592048418
v_ca,sc_si,2.66925169068935e-05,0.018730268480516732
na_ca,v_ti,2.6845972452935266e-05,0.021955552866188062
k_fe,sc_fe,2.7324662930792656e-05,0.015542833665879765
sc_na,cr_k,2.8235751068203073e-05,0.021562272314613076
v_ni,cr_sc,2.8260936274176448e-05,0.011888964162868432
cr_ca,sc_ni,2.861320344901315e-05,0.013548819714879064
zn_mn,sc_v,2.8699062245860827e-05,0.021918665382621324
v_y,sc_v,2.885847566178463e-05,0.023016595709224548
co_mn,sc_v,2.913400615356306e-05,0.01909558023661113
ti_cu,sc_na,2.9201253014647113e-05,0.023908136406273785
v_ca,si_ca,2.949613641980875e-05,0.018062109989550008
na_ca,co_si,2.981914722671499e-05,0.020770959707999786
co_ni,co_sc,2.9873033161669262e-05,0.014601507910592141
v_fe,co_sc,2.988678397325546e-05,0.016703180412234314
sc_fe,cr_k,3.0148527464292015e-05,0.014776590590771398
ni_ca,v_ti,3.0492031775131756e-05,0.01548708618863756
si_v,cr_si,3.061131747459574e-05,0.01538304191363063
ni_ti,sc_na,3.061717194634367e-05,0.02115056714813452
sc_na,co_k,3.063242542428354e-05,0.02359887647418507
si_ti,sc_na,3.091598337131285e-05,0.02102167566992937
sc_v,co_cr,3.116044658054685e-05,0.01918773047594291
v_cu,sc_v,3.123771412572748e-05,0.02007846164315652
