ratio 1,ratio 2,ratio 3,p_value,statistic,num_samples_1,num_samples_2
cr_na,mn_ca,ni_sc,6.6357105339289205e-06,0.025634392201596568,79,1365
mg_na,ni_ca,cr_ti,6.847915451954738e-06,0.02578575358453959,79,1365
sc_na,ca_mg,ni_mn,6.877514520704321e-06,0.025495931692504515,79,1365
sc_na,ni_ca,nd_ba,6.955161742816018e-06,0.032794650998988005,79,1365
ca_na,ni_sc,nd_ba,6.975229647259276e-06,0.03347479991276278,79,1365
sc_na,ti_ca,ba_y,7.084483522404183e-06,0.027635333461380182,79,1365
ca_na,sc_mg,mn_ti,7.1217403706609005e-06,0.027014872013897556,79,1365
ca_na,ti_sc,y_ni,7.1363031999578274e-06,0.02955085164412291,79,1365
ca_na,ni_mg,y_sc,7.668696294073797e-06,0.03125232432541365,79,1365
mn_na,ni_ca,ti_sc,7.793134261655169e-06,0.024414500403037304,79,1365
sc_na,ni_mg,mn_cr,7.795646681343746e-06,0.025279524815851474,79,1365
ca_na,ni_sc,nd_y,7.811495382200228e-06,0.03469618200775243,79,1365
sc_na,cr_ca,mn_ti,7.811531254692527e-06,0.024803199234804195,79,1365
ca_na,ti_sc,y_cr,7.985618202992983e-06,0.03049047937690694,79,1365
mg_na,ni_ca,mn_sc,8.120253938766474e-06,0.025258671723584133,79,1365
ca_na,y_ti,ni_cr,8.255981740522588e-06,0.030385179792183716,79,1365
ca_na,y_sc,ni_ti,8.348564465064481e-06,0.0313306752676845,79,1365
sc_na,cr_ti,ni_mn,8.420159584563692e-06,0.025265195396225605,79,1365
mg_na,ni_ca,cr_sc,8.436922654531397e-06,0.02489971301686182,79,1365
ca_na,y_mg,ti_sc,8.512550419335284e-06,0.030514898913150217,79,1365
ca_na,ni_ti,ba_y,8.829478495121922e-06,0.02908751484584387,79,1365
cr_mg,ni_ca,ti_sc,8.842422449284351e-06,0.015643844167420578,79,1365
ti_na,ni_ca,mn_cr,8.89186774006301e-06,0.02405024297241744,79,1365
sc_na,ni_mg,mn_ti,8.95949633701602e-06,0.02491148633351294,79,1365
ca_na,y_mg,ni_cr,9.026444709113945e-06,0.03078408306848488,79,1365
sc_na,ni_ti,mn_cr,9.277208392612189e-06,0.025382097196301284,79,1365
sc_na,ni_ca,nd_y,9.303871580852643e-06,0.03383178584155389,79,1365
sc_na,ca_mg,mn_ti,9.50055138437829e-06,0.02440766777737643,79,1365
cr_na,ca_mg,ni_sc,9.58381944659535e-06,0.024545997113491567,79,1365
ca_na,y_sc,ni_mn,9.617836326794543e-06,0.030369272918141267,79,1365
ca_na,mn_sc,ba_y,9.743436185163529e-06,0.027920325848272712,79,1365
ca_na,cr_sc,ba_y,9.987333912754129e-06,0.02789582533205546,79,1365
ca_na,y_sc,cr_ti,1.0125912889427135e-05,0.030447602918391783,79,1365
sc_na,ca_mg,mn_cr,1.0145224925676722e-05,0.02424126085360717,79,1365
ca_na,ni_cr,nd_ba,1.0450974304714874e-05,0.032192704541120255,79,1365
ca_na,ni_mg,ba_y,1.0486768902519152e-05,0.02832753655021863,79,1365
ca_na,cr_ti,ba_y,1.0682314408906866e-05,0.02822178008880023,79,1365
ca_na,ni_mn,ba_y,1.0846263562721057e-05,0.028008850658411327,79,1365
cr_na,ni_mg,ti_ca,1.0996680657488715e-05,0.023645959118064358,79,1365
sc_na,ni_mg,y_ca,1.1016690450111697e-05,0.029272551840556948,79,1365
sc_na,ti_mg,ni_mn,1.1276941008172796e-05,0.024119245142375408,79,1365
ni_ca,ti_sc,mn_cr,1.1355857495854476e-05,0.015181150077272783,79,1365
ca_na,cr_ti,y_ni,1.1383072995365382e-05,0.028538043481307736,79,1365
sc_na,y_ca,ni_cr,1.1422099979756252e-05,0.029608458575941864,79,1365
ca_na,ni_ti,y_cr,1.1428126599812923e-05,0.03006501009437606,79,1365
sc_na,mn_mg,ni_cr,1.1488942953386598e-05,0.024640730027375584,79,1365
ca_na,ni_sc,y_mn,1.1502278009953745e-05,0.030445438063292897,79,1365
ca_na,cr_sc,y_ni,1.1607878442502544e-05,0.027985416551309764,79,1365
ca_na,ni_mg,y_ti,1.169445782861535e-05,0.02916002881858679,79,1365
sc_na,cr_mg,ni_ti,1.1694463386254312e-05,0.024703869291482085,79,1365
mn_na,ni_ca,cr_ti,1.170676629682695e-05,0.02378077023922279,79,1365
ti_na,cr_mg,ni_ca,1.1727561770393687e-05,0.023412132854476318,79,1365
sc_na,y_mg,ti_ca,1.1904427680449583e-05,0.027649921269066235,79,1365
ca_na,ni_mg,y_cr,1.191725690319507e-05,0.029620628320885918,79,1365
ca_na,ti_sc,nd_ba,1.1931967409240103e-05,0.03122858280415014,79,1365
mg_na,ni_ca,mn_cr,1.2051260102200966e-05,0.023976027750073726,79,1365
ca_na,mn_sc,y_ni,1.2130125761485768e-05,0.027960423660471856,79,1365
mg_na,ni_ca,mn_ti,1.2209103954713833e-05,0.02390896958733161,79,1365
ca_na,mn_sc,y_cr,1.2311154735127932e-05,0.029021845667263013,79,1365
ca_na,y_mg,ni_ti,1.2613015913860093e-05,0.029891851378855472,79,1365
sc_na,ti_ca,y_ni,1.2712195245235682e-05,0.026256712270167227,79,1365
ca_na,ti_mg,y_sc,1.2812912885181617e-05,0.029204040079337964,79,1365
ca_na,y_cr,ni_mn,1.287588996713864e-05,0.02936723433519991,79,1365
ca_na,y_sc,mn_cr,1.2893585460581363e-05,0.029223094615756774,79,1365
ca_na,y_ti,ni_mn,1.3008265604352373e-05,0.02870403903637386,79,1365
ca_na,ni_mg,nd_ba,1.312345670293599e-05,0.031091317602512124,79,1365
ca_na,mn_sc,y_ti,1.3221616515576664e-05,0.028284534629188503,79,1365
mg_na,mn_ca,ni_sc,1.3347017368510768e-05,0.023422431174169717,79,1365
cr_na,ti_ca,ni_mn,1.3352190270622197e-05,0.023017943794063963,79,1365
ca_na,cr_sc,y_ti,1.356792651704374e-05,0.028196969236447864,79,1365
ca_na,y_mg,cr_sc,1.3604547305367592e-05,0.028927602109322794,79,1365
ca_na,y_mg,cr_ti,1.3644860322032671e-05,0.02942724536447088,79,1365
sc_na,ti_ca,y_cr,1.390296711922461e-05,0.02708332885832549,79,1365
ca_na,ni_sc,nd_ti,1.3905124336545683e-05,0.02915988691551181,79,1365
ca_na,y_sc,mn_ti,1.3998850237968688e-05,0.028932703216882436,79,1365
sc_na,y_ca,ni_ti,1.405020815749924e-05,0.02903853575367838,79,1365
ca_na,cr_mg,y_sc,1.4107911978223847e-05,0.02888469761237412,79,1365
ca_na,y_mg,mn_sc,1.4198979160230409e-05,0.028758744383417308,79,1365
ca_na,ni_sc,ba_ti,1.4329130398030147e-05,0.0299136524459445,79,1365
ca_na,ba_mg,ni_sc,1.4402299980447121e-05,0.03071098266709529,79,1365
sc_na,ba_mg,ni_ca,1.4433736646720206e-05,0.029950631408013163,79,1365
sc_na,mn_mg,cr_ca,1.4449777056540668e-05,0.023176495067584787,79,1365
ca_na,mn_cr,ba_y,1.4585730079207229e-05,0.026861868649909543,79,1365
sc_na,ni_ca,y_mn,1.4601171403814293e-05,0.02866162732010837,79,1365
ti_na,sc_mg,ni_ca,1.4938948949675224e-05,0.023122015062317428,79,1365
sc_na,ti_mg,mn_cr,1.4953901170937908e-05,0.023134011028704993,79,1365
ca_na,y_mg,ni_mn,1.4995197526973828e-05,0.028945127120336783,79,1365
ca_na,ti_sc,nd_y,1.5059830103365606e-05,0.03212087871963396,79,1365
ca_na,ni_mn,nd_ba,1.516538679308497e-05,0.030519179927148872,79,1365
cr_na,ti_ca,mn_sc,1.516720199676003e-05,0.02253920577638546,79,1365
ca_na,ni_sc,ba_cr,1.530562016119147e-05,0.0300313476520564,79,1365
ca_na,ni_ti,nd_ba,1.535174758669216e-05,0.031035744759064218,79,1365
sc_na,ni_ca,nd_ti,1.560390822244269e-05,0.028397015792401097,79,1365
ca_na,ni_sc,nd_cr,1.56769746044755e-05,0.028514001368012454,79,1365
ca_na,cr_ti,nd_ba,1.5958862141277252e-05,0.0305785917447095,79,1365
ca_na,mn_ti,ba_y,1.59664380372811e-05,0.026587803471281903,79,1365
ca_na,ni_cr,nd_y,1.6053393639630732e-05,0.03238830304245075,79,1365
mn_na,ni_ca,cr_sc,1.620839696268912e-05,0.022578327520122295,79,1365
sc_na,ni_ca,ba_ti,1.6212196205752793e-05,0.02869461861149188,79,1365
ca_na,mn_cr,y_ni,1.656184294691845e-05,0.027072851878620383,79,1365
ca_na,ti_mg,ba_y,1.7279228146563763e-05,0.026352376705558022,79,1365
ti_na,mn_mg,ni_ca,1.75013082725717e-05,0.022383580065005484,79,1365
ca_na,mn_mg,y_sc,1.750484322522795e-05,0.028037559375247757,79,1365
ca_na,mn_ti,y_ni,1.7636301006805207e-05,0.026862347932574852,79,1365
ca_na,ni_mg,nd_y,1.770599040535088e-05,0.03174047908535499,79,1365
ca_na,mn_ti,y_cr,1.7877628991436103e-05,0.027988734079452956,79,1365
sc_na,mn_ca,ba_y,1.8016584084691686e-05,0.025151027797998236,79,1365
sc_na,ni_ca,ba_cr,1.8159159021652888e-05,0.028708398146143194,79,1365
ca_na,ti_mg,y_cr,1.816683950488516e-05,0.027838701907100288,79,1365
ca_na,y_ti,mn_cr,1.821698087104371e-05,0.027394280539844024,79,1365
sc_na,y_ca,cr_ti,1.8319164562632894e-05,0.02784360996510718,79,1365
cr_na,mn_ca,ti_sc,1.8420092578292783e-05,0.021951595724450556,79,1365
sc_na,ni_ca,nd_cr,1.842017557198856e-05,0.027596719098855645,79,1365
ca_na,ti_mg,y_ni,1.84470987394501e-05,0.026647283442558834,79,1365
sc_na,mn_mg,ni_ti,1.8639999987635665e-05,0.023374908255617947,79,1365
ca_na,ni_ti,nd_y,1.893898435386158e-05,0.03190900801356721,79,1365
ca_na,cr_mg,ba_y,1.8978268156659946e-05,0.026048502529814107,79,1365
mg_na,ti_ca,ni_cr,1.9128618230579015e-05,0.02224346748905309,79,1365
ca_na,mn_sc,nd_ba,1.915337038860577e-05,0.02934387176750244,79,1365
ca_na,y_mg,mn_cr,1.9708627750285024e-05,0.027858653203508648,79,1365
ca_na,sc_mg,ba_y,1.9766866554500296e-05,0.02585881275085008,79,1365
ca_na,mn_cr,nd_ba,1.9921274818165367e-05,0.029359518547856893,79,1365
mn_mg,ni_ca,cr_ti,1.99421461215593e-05,0.014756506872868008,79,1365
cr_na,ni_ca,ba_y,2.0365634423546093e-05,0.024941741436199562,79,1365
sc_na,ti_mg,y_ca,2.036823905453637e-05,0.027094893571840306,79,1365
ca_na,cr_mg,y_ni,2.0457111533513803e-05,0.02632112023151815,79,1365
cr_na,mn_ca,ni_ti,2.060154796434221e-05,0.022422605223849888,79,1365
cr_na,ni_ca,y_sc,2.071231209808406e-05,0.026912013466881532,79,1365
ca_na,ti_sc,nd_ni,2.08361461409722e-05,0.0295200927485467,79,1365
ca_na,y_mg,mn_ti,2.0910351155563654e-05,0.0276705435021238,79,1365
ca_na,ni_mn,nd_y,2.096371390185405e-05,0.031024641344718343,79,1365
ti_na,mn_ca,ni_sc,2.108452741884017e-05,0.021932540262646107,79,1365
ca_na,cr_mg,y_ti,2.1112650522820667e-05,0.02687514684746991,79,1365
mn_mg,ni_ca,ti_sc,2.114826025512684e-05,0.014774196018262943,79,1365
ca_na,cr_sc,nd_ba,2.1204600626538365e-05,0.029150760128985348,79,1365
ca_na,ti_mg,nd_ba,2.1228180099791824e-05,0.02915335807640881,79,1365
ca_na,cr_sc,nd_y,2.1457060046109372e-05,0.030659347334921212,79,1365
mg_na,cr_ca,ni_sc,2.160895929151241e-05,0.021996831001943874,79,1365
ni_ca,mn_sc,cr_ti,2.1636564288351757e-05,0.015422855375398338,79,1365
mn_na,ti_ca,ni_sc,2.172969537609235e-05,0.0214669768001206,79,1365
sc_na,cr_mg,ni_mn,2.193383897336665e-05,0.02247927320290666,79,1365
ca_na,cr_ti,nd_y,2.20165861570665e-05,0.03117561386087442,79,1365
ca_na,mn_sc,nd_y,2.2128647631430308e-05,0.030352673303997855,79,1365
sc_na,ti_ca,nd_ba,2.2148828392949688e-05,0.028357997021640952,79,1365
sc_na,y_ca,ni_mn,2.215238395781448e-05,0.02717771316468874,79,1365
ca_na,ni_cr,y_mn,2.2368431355224394e-05,0.028700081254284873,79,1365
ca_na,cr_mg,nd_ba,2.240292367122902e-05,0.028945889856242437,79,1365
cr_na,y_mg,ni_ca,2.25229821707015e-05,0.026343623906198193,79,1365
sc_na,mn_mg,cr_ti,2.2661722844093066e-05,0.022325763388474744,79,1365
mn_na,ti_mg,ni_ca,2.2803914449423873e-05,0.021755605834359523,79,1365
cr_na,ti_mg,ni_sc,2.284350053618059e-05,0.022242694753614473,79,1365
ca_na,mn_ti,nd_ba,2.3218061555915195e-05,0.028839086205383477,79,1365
sc_na,ni_cr,ba_y,2.3342436066304293e-05,0.024960745853411258,79,1365
sc_na,y_mg,mn_ca,2.3347470500217886e-05,0.025676243114029287,79,1365
ca_na,ti_sc,y_mn,2.3365454664897014e-05,0.02812878329785256,79,1365
ca_na,sc_mg,y_cr,2.3397024355113043e-05,0.026917768708810234,79,1365
sc_na,ti_ca,nd_y,2.40058245175391e-05,0.03001862390555937,79,1365
ca_na,mn_mg,y_cr,2.4463257434732358e-05,0.026802229170033127,79,1365
sc_na,cr_ca,ba_y,2.447554687580557e-05,0.024076333919444533,79,1365
ca_na,mn_mg,ba_y,2.4489400953952046e-05,0.02517850967948277,79,1365
sc_na,ni_mg,ba_ca,2.4693895338666826e-05,0.028440274818366817,79,1365
cr_na,ni_mg,mn_ca,2.481597213679212e-05,0.02176935483993371,79,1365
sc_na,ni_mg,ba_y,2.5291984807572746e-05,0.024362445611284176,79,1365
ca_na,mn_mg,nd_ba,2.5403332938977715e-05,0.02835832983363495,79,1365
sc_na,ba_ca,ni_cr,2.542372505166648e-05,0.02862796039189343,79,1365
ca_na,mn_mg,y_ni,2.5445316336872988e-05,0.02556536092018982,79,1365
cr_na,ca_mg,ti_sc,2.5506354872548366e-05,0.02095733469109017,79,1365
sc_mg,ni_ca,cr_ti,2.551009891767395e-05,0.014875538837860587,79,1365
cr_na,ni_ca,y_ti,2.551445322528982e-05,0.025353700735819787,79,1365
ca_na,ti_sc,ba_ni,2.5549811819429252e-05,0.02686085089834585,79,1365
ca_na,nd_ti,ni_cr,2.5689618385342455e-05,0.027393311212817562,79,1365
mn_na,cr_mg,ni_ca,2.57235258745197e-05,0.02152116105164269,79,1365
ca_na,mn_mg,y_ti,2.578339874645789e-05,0.02614907745156084,79,1365
ca_na,ba_sc,ni_cr,2.587158645294387e-05,0.029054480942418037,79,1365
ca_na,sc_mg,y_ni,2.5882214311326322e-05,0.025596445049450526,79,1365
ca_na,ti_sc,ba_cr,2.604912909811236e-05,0.028158870319329045,79,1365
mg_na,ni_sc,cr_ti,2.632415224245339e-05,0.021631596514687733,79,1365
ca_na,ba_mg,ti_sc,2.6377195941154634e-05,0.028684093305523524,79,1365
sc_na,cr_mg,y_ca,2.6403872439581205e-05,0.02630136388439821,79,1365
ca_na,sc_mg,y_ti,2.6741595353631557e-05,0.02607256712517993,79,1365
sc_na,y_ca,mn_cr,2.6889062423051492e-05,0.026398659377452643,79,1365
ti_mg,ni_ca,mn_cr,2.7140068670224236e-05,0.013731504673674769,79,1365
ti_na,ca_mg,ni_sc,2.7763558119607752e-05,0.02100554902978035,79,1365
sc_na,ni_ti,ba_y,2.8246601121975303e-05,0.024502531033521117,79,1365
ca_na,ba_mg,ni_cr,2.844198473631767e-05,0.028871522191457447,79,1365
sc_na,ti_ca,nd_ni,2.8489554621779226e-05,0.028294245955495578,79,1365
sc_na,y_ca,mn_ti,2.8831060060663554e-05,0.02613739738473284,79,1365
ca_na,ti_mg,nd_y,2.9001157044348824e-05,0.029750843187538453,79,1365
sc_na,y_mg,cr_ca,2.9016998960460062e-05,0.024917927722369154,79,1365
sc_na,mn_ca,y_cr,2.918538301525082e-05,0.024996747686651655,79,1365
sc_na,ca_mg,ba_y,2.9222970849490606e-05,0.023628783635439823,79,1365
ca_na,mn_cr,nd_y,2.9302810835356412e-05,0.029675063009304656,79,1365
ca_na,mn_ti,nd_y,2.9320000797321153e-05,0.029625203931966316,79,1365
cr_na,ni_ca,nd_ba,2.965715652044309e-05,0.02750616633646722,79,1365
sc_na,ba_ca,ni_ti,2.968179541185965e-05,0.028230141016290327,79,1365
ca_na,cr_ti,nd_ni,2.9745526389669345e-05,0.02865538026379953,79,1365
ca_na,sc_mg,nd_ba,3.034501003209849e-05,0.02793741586028016,79,1365
ti_mg,ni_ca,cr_sc,3.0421069538806336e-05,0.013528863157785304,79,1365
ti_na,cr_ca,ni_sc,3.0807051202791036e-05,0.02069398557820137,79,1365
ca_na,ni_mg,ba_sc,3.110081506007951e-05,0.02833750729550183,79,1365
ca_na,ba_ti,ni_cr,3.110088314934703e-05,0.027785332285617623,79,1365
ca_na,ni_ti,y_mn,3.1129468143370165e-05,0.027767667025476075,79,1365
ca_na,ti_sc,nd_cr,3.1148055833797825e-05,0.026065906397181468,79,1365
ca_na,cr_mg,nd_y,3.140806641093134e-05,0.029483185781730387,79,1365
sc_na,mn_ca,y_ni,3.1600133844980335e-05,0.023820483287485178,79,1365
sc_na,cr_mg,mn_ti,3.160500470943437e-05,0.021271126443661106,79,1365
ca_na,ni_mg,y_mn,3.1736682343921284e-05,0.027430828652549918,79,1365
sc_na,ba_ca,cr_ti,3.176152209792695e-05,0.027690651037552885,79,1365
cr_mg,ni_ca,mn_ti,3.179691140672502e-05,0.013685045242650335,79,1365
sc_na,y_mg,ni_cr,3.1966817514154285e-05,0.025234426756676632,79,1365
ca_na,ba_sc,ni_ti,3.238694969159513e-05,0.028479025388762097,79,1365
cr_na,ni_sc,mn_ti,3.2914778235434595e-05,0.0213404801826005,79,1365
sc_na,mn_mg,y_ca,3.315153592020296e-05,0.025411936112211347,79,1365
ca_na,ni_sc,nd_mn,3.326654401676728e-05,0.028084837272989334,79,1365
ca_na,y_sc,nd_ni,3.3314554955262117e-05,0.02958820007642939,79,1365
cr_mg,ti_ca,ni_sc,3.397379457425819e-05,0.013558715612580144,79,1365
ca_na,cr_sc,nd_ni,3.405059837082527e-05,0.027732303404575616,79,1365
cr_na,y_ca,ni_sc,3.407846669761937e-05,0.025801331220540683,79,1365
sc_na,mn_ca,y_ti,3.431723086086478e-05,0.02395577216086986,79,1365
mg_na,ni_ca,y_sc,3.437147046776097e-05,0.02515497302042373,79,1365
cr_na,sc_mg,ti_ca,3.450184613288353e-05,0.020578742894044818,79,1365
ca_na,cr_ti,y_mn,3.4640965172270076e-05,0.027282849059134834,79,1365
ca_na,ba_sc,cr_ti,3.568939097482434e-05,0.027948679252381037,79,1365
mn_na,sc_mg,ni_ca,3.5760099577039915e-05,0.020789876933087773,79,1365
ca_na,nd_mg,ni_sc,3.594927371909819e-05,0.027723930112774457,79,1365
ca_na,mn_sc,nd_ni,3.620091517618476e-05,0.027601350314841365,79,1365
ca_na,y_mg,nd_ba,3.664905591186446e-05,0.0288703003908168,79,1365
ca_na,cr_sc,y_mn,3.670563131989374e-05,0.026627312216766966,79,1365
ti_na,mn_ca,ni_cr,3.674918261631061e-05,0.020209914713564956,79,1365
ca_na,mn_mg,nd_y,3.696336630884704e-05,0.028650101673901942,79,1365
ca_na,ba_mg,ni_ti,3.730178006096218e-05,0.028132107604187648,79,1365
sc_na,cr_ti,ba_y,3.771285525921245e-05,0.023311206321140525,79,1365
sc_na,cr_ca,y_ni,3.791405511136022e-05,0.023093433180143355,79,1365
ca_na,sc_mg,nd_y,3.795677029092325e-05,0.028674249379981684,79,1365
sc_na,ni_ca,nd_mn,3.855897473327906e-05,0.02737985052794373,79,1365
sc_na,ti_mg,ba_ca,3.8747837595330476e-05,0.026658130166672612,79,1365
