ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
v_mg,cu_ca,1.0017238954493357e-09,0.054734445713708224,76,1368
ca_na,v_mg,1.0087563735046889e-09,0.05047226900386343,90,1453
ni_mg,v_ca,1.023872064786354e-09,0.035655149226069396,91,1497
ca_na,cu_mn,1.0330295234243224e-09,0.06060907552266529,75,1378
v_ca,cr_ti,1.0657140426735886e-09,0.03395743414266035,88,1452
k_na,ni_ti,1.093651228520776e-09,0.047711816956233666,104,1617
v_ca,cu_cr,1.1380082340182797e-09,0.051030111666585325,74,1347
ni_si,cu_ca,1.1746244521242195e-09,0.05232185660553799,76,1393
ca_na,v_si,1.1970148695195017e-09,0.04935649772454769,88,1415
k_na,ni_sc,1.2573887742351751e-09,0.04815197912247418,104,1618
mn_na,cu_ca,1.3287747742126376e-09,0.05925364340858853,75,1378
ni_na,v_ca,1.3791790338567135e-09,0.03796249681765956,90,1452
ca_na,co_k,1.3881257036773322e-09,0.05987638795713464,77,1341
v_ca,cu_sc,1.414734545880835e-09,0.05571994184254835,76,1368
mg_na,cu_sc,1.4251205389126976e-09,0.0583223356349921,76,1398
k_na,cr_ti,1.4635564861301541e-09,0.0471890703200075,102,1563
v_ca,ni_co,1.5349113619902328e-09,0.038250333635680395,75,1329
v_ca,cu_ni,1.565301457959101e-09,0.04167763319244442,76,1367
ca_na,ni_cr,1.6423035166770455e-09,0.04298168106560287,102,1565
si_na,ni_ca,1.6689296762800178e-09,0.03769871154885283,98,1539
cu_ca,v_ti,1.6757189378023109e-09,0.0524797336320274,76,1368
k_na,mn_ca,1.676181747725049e-09,0.045955445417696326,103,1599
cr_na,ni_ca,1.6875019235657073e-09,0.039670459010391027,102,1565
ti_na,cu_si,1.6882409965637698e-09,0.04966470786044343,76,1384
co_mg,v_ca,1.6969320342732293e-09,0.04155591185583999,75,1330
si_na,cu_k,1.697248172373199e-09,0.06122031276750392,76,1381
k_na,cu_sc,1.7295393018882101e-09,0.06701142633705746,76,1395
ca_na,ni_mg,1.8687586648055805e-09,0.04152500796519161,104,1618
cu_ca,v_sc,1.941164763307348e-09,0.05730328958377452,76,1368
ca_na,ni_si,1.953897324824814e-09,0.04299807388062627,98,1539
sc_na,ni_k,1.991871104001828e-09,0.043559668945785286,104,1618
cu_ca,ni_sc,2.072555697412112e-09,0.053173217057823866,76,1420
k_na,v_sc,2.086101872250089e-09,0.05727170765503699,90,1450
v_ca,ni_cr,2.2215313688023053e-09,0.0360074408270522,88,1451
k_na,cu_ti,2.2350110265225418e-09,0.06193491326554396,76,1395
cr_na,ni_k,2.2357597956861423e-09,0.04202822000895227,102,1561
cu_ca,ti_sc,2.2734144750639713e-09,0.05046798215957305,76,1421
ca_na,cr_v,2.3570189975730396e-09,0.049559576577812764,88,1426
si_na,cu_ti,2.3695915998757756e-09,0.048950106048407487,76,1384
v_ca,cu_co,2.3946804678516594e-09,0.04497943506664967,71,1275
v_ca,co_ti,2.404709918528328e-09,0.03969535458004401,75,1330
k_na,cr_v,2.460083510588841e-09,0.05514703275391262,88,1423
k_na,cr_ca,2.4792293346498598e-09,0.044920003197911285,102,1563
ti_na,cu_sc,2.6019227836700627e-09,0.055519154223991715,76,1398
ca_na,v_ti,2.6144925720573403e-09,0.04768668344016006,90,1453
co_si,v_ca,2.689386312130642e-09,0.03918007308773283,74,1308
k_na,ca_mg,2.7504136085426177e-09,0.044010656532709455,104,1617
k_na,ti_sc,2.840215286699315e-09,0.04456986517147852,104,1618
ca_na,ni_ti,2.8566552878572315e-09,0.041243596803119544,104,1621
sc_na,ti_ca,2.866458039202198e-09,0.03692397022253453,104,1622
sc_na,ni_si,2.8835813722967573e-09,0.03779923972936347,98,1539
k_na,v_ti,2.92670722014385e-09,0.05298134028930473,90,1450
cr_na,cu_si,3.0368658620501484e-09,0.05003845595182022,74,1362
ca_na,ti_sc,3.0477649517444513e-09,0.03996922462074465,104,1622
sc_na,cu_co,3.052995534070791e-09,0.05336498811953647,71,1287
mg_na,cu_k,3.10204784112282e-09,0.06164975400328726,76,1395
ca_na,mn_k,3.1036697802057895e-09,0.041925224330401537,103,1599
v_ca,ni_sc,3.16155549396955e-09,0.03640659971308043,91,1501
v_ca,co_cr,3.189235196670293e-09,0.0409160620037832,74,1320
cu_si,ni_ca,3.2192417009637898e-09,0.04206228735174575,76,1393
si_na,cu_cr,3.2310324289850354e-09,0.049520113754001144,74,1362
ca_na,cu_co,3.278150736366383e-09,0.05872137086751656,71,1287
v_ca,cu_mn,3.4300078185564785e-09,0.0441584834983728,75,1348
sc_na,v_k,3.4727017285340774e-09,0.054377883512256704,90,1450
si_na,ni_k,3.4927921044699373e-09,0.03922852343692788,98,1536
k_na,cu_cr,3.504960024478913e-09,0.062311060480018936,74,1370
ni_mg,cu_ca,3.6532754864678552e-09,0.0502266979129448,76,1418
ca_na,co_sc,3.6767283440052938e-09,0.053143274740787186,77,1344
cu_ca,ni_v,3.7093024504968203e-09,0.04862860665489768,76,1367
sc_na,v_ti,3.734328748883412e-09,0.0446577414399096,90,1453
v_ca,ti_sc,3.766215931522486e-09,0.031304170682849713,91,1502
k_na,ti_mg,3.9370336884882796e-09,0.042880056754642716,104,1614
ni_k,cu_ca,3.992748686952586e-09,0.055052535700362074,76,1417
sc_na,co_mg,4.053250065438383e-09,0.04647175061389155,77,1344
cr_mg,v_ca,4.099648988002712e-09,0.031546503771653606,88,1452
v_ca,cr_sc,4.1744654166944744e-09,0.031774380080341946,88,1452
mg_na,ni_k,4.252615380458599e-09,0.03863076028964976,104,1614
cu_ca,cr_v,4.428436272423601e-09,0.05181230804864454,74,1347
si_mg,v_ca,4.458266122574037e-09,0.031953954231946934,88,1430
sc_na,ni_mg,4.541625019373675e-09,0.036290295818423995,104,1617
sc_na,ni_cr,4.58343189669618e-09,0.037765059938667474,102,1565
sc_na,cr_v,4.611031705601094e-09,0.045643213204971916,88,1426
ti_k,v_ca,4.835444385316183e-09,0.03471621713466083,91,1499
mg_na,cu_si,4.84686387472671e-09,0.04916943481666358,76,1384
mg_na,ni_ca,4.870501715201416e-09,0.03582806187836292,104,1618
ti_k,cu_ca,4.882059887222857e-09,0.049830237035403284,76,1418
ti_si,cu_ca,4.8918330733599285e-09,0.048765586948786244,76,1394
k_na,si_mg,4.968282496215108e-09,0.04423551755711814,98,1537
k_na,cr_sc,4.9853056627397125e-09,0.043464143886297546,102,1563
si_mg,cu_ca,5.072725149965899e-09,0.04855555437570563,76,1394
si_na,cu_mg,5.144852405474367e-09,0.04915040753912443,76,1384
cu_ca,ni_ti,5.157829112122291e-09,0.04964208641773027,76,1420
co_k,cu_ca,5.381974493212124e-09,0.05766358679557213,71,1288
k_na,ti_si,5.390889899812711e-09,0.044181806408930054,98,1537
k_na,ni_mn,5.399149861109106e-09,0.043018853202760915,103,1597
k_na,cr_mg,5.452362395732953e-09,0.042878537336589174,102,1561
cu_ca,ni_mn,5.472950144436217e-09,0.04847591932494049,75,1397
si_na,v_sc,5.493189130878209e-09,0.04285448208080333,88,1415
ti_mg,v_ca,5.542962576555202e-09,0.029920747076060662,91,1498
ca_na,ni_mn,5.557632895935855e-09,0.03921334817145391,103,1601
v_ca,co_sc,5.872396222834433e-09,0.04254501041552611,75,1330
co_k,v_ca,5.919121006344908e-09,0.04970686802829495,75,1327
k_na,ca_si,6.013535974960454e-09,0.04467955481965936,98,1538
cu_k,v_ca,6.033002901342509e-09,0.05901178332389135,76,1365
zn_na,cu_ca,6.0572811456699464e-09,0.06041899599465341,74,1338
ti_na,cu_mg,6.191338155308724e-09,0.04931797326160367,76,1398
k_na,cu_mn,6.240094561864403e-09,0.05703124572140166,75,1375
sc_na,ti_k,6.312118758396906e-09,0.036526605626645364,104,1618
k_na,mn_cr,6.357738958592005e-09,0.0429794594012397,101,1550
ti_mg,cu_ca,6.488950245432947e-09,0.04742574553862506,76,1419
cr_na,cu_sc,6.520852930584312e-09,0.054660586498514775,74,1373
k_na,ni_v,6.716781720065647e-09,0.04823551873107694,90,1449
ni_na,cu_sc,6.746018919725586e-09,0.047782281861606,76,1397
k_na,sc_ca,6.853551189763953e-09,0.04237516667928436,104,1621
mg_na,v_k,6.935509798449054e-09,0.04898544448011064,90,1450
ni_k,v_ca,6.935821131900811e-09,0.0412141042169816,91,1498
ti_na,cu_k,6.960126255410117e-09,0.05812261674129851,76,1395
ti_si,v_ca,7.205562709016069e-09,0.03107614516024366,88,1430
ti_na,ni_ca,7.221431387552441e-09,0.034602502267693805,104,1621
v_ca,ni_ti,7.248941084920699e-09,0.03195595248865578,91,1501
sc_na,co_k,7.660705423432788e-09,0.051876458306534534,77,1341
mg_na,v_sc,8.326848597968137e-09,0.04308624218259053,90,1453
cu_si,co_ca,8.356465078841143e-09,0.04296160315447725,71,1282
mg_na,cu_ti,8.488432723545521e-09,0.0484082632774283,76,1398
ca_na,sc_k,8.619351808021302e-09,0.03782910551273571,104,1621
sc_na,ni_ti,8.625398261966026e-09,0.03583810148880058,104,1620
si_na,v_k,8.629932465540064e-09,0.047266682306888755,88,1412
ca_na,cr_ti,8.654435430110742e-09,0.03868909948003928,102,1567
cu_ca,co_sc,8.794216862554538e-09,0.05206796891118108,71,1291
k_na,cu_ni,8.857985127881976e-09,0.05388458843761025,76,1394
sc_na,co_ti,9.085739054002371e-09,0.044582311267683646,77,1344
ca_na,co_cr,9.155190105367948e-09,0.050466430627712944,76,1331
k_na,co_mg,9.217408199611048e-09,0.052803892577982084,77,1341
ca_na,cr_k,9.409455022840385e-09,0.03793814742502412,102,1563
sc_na,co_si,9.429282354055962e-09,0.044085737297147376,75,1326
k_na,cr_si,9.635176961152895e-09,0.04347857130883376,96,1504
ti_na,ni_k,9.790487180656145e-09,0.03661876954087398,104,1617
cr_k,v_ca,9.823549194618438e-09,0.0335372347044097,88,1449
ni_na,cu_si,9.887133048394654e-09,0.03999955240916331,76,1383
cr_si,v_ca,9.918467863374249e-09,0.032008947985243716,86,1408
k_na,zn_ni,1.0130907613760234e-08,0.04278370651643216,102,1553
sc_na,co_cr,1.0329750433371469e-08,0.044707435909871016,76,1331
co_mg,cu_ca,1.0371756441229637e-08,0.049675826970275186,71,1291
cu_ca,ni_cr,1.0517152938136525e-08,0.04856121087016162,74,1386
sc_na,cu_v,1.0568669433918557e-08,0.0473276713737878,76,1355
co_ca,cu_ti,1.0729200048834325e-08,0.04312386982976253,71,1291
cu_ca,co_ti,1.0837615891343926e-08,0.04942201146542922,71,1291
ca_na,co_mg,1.0936881264248095e-08,0.04918847091502842,77,1344
k_na,sc_mg,1.1027406960920582e-08,0.04085359088892375,104,1616
k_na,mn_ti,1.11198229302314e-08,0.040881778641525604,103,1598
sc_na,ni_co,1.139304747067213e-08,0.04315344521388358,77,1343
cr_na,v_k,1.1414019319297657e-08,0.04912679006237064,88,1423
sc_na,ni_v,1.1522421861451912e-08,0.03888877968030052,90,1452
v_si,ni_ca,1.1741313774613967e-08,0.028928039525308525,88,1429
cu_ca,mn_v,1.1745445855366549e-08,0.0478632550160965,75,1348
si_na,ni_sc,1.174849334239393e-08,0.03266370193861154,98,1539
v_ca,mn_cr,1.1941223382454608e-08,0.02967315286672451,87,1437
sc_k,cu_ca,1.1964110790690727e-08,0.04638291028712413,76,1418
ca_na,mn_sc,1.1992762535054305e-08,0.037208773992420674,103,1602
co_si,cu_ca,1.2002952921261582e-08,0.04846815027435824,71,1282
ca_na,co_ti,1.202094105049444e-08,0.049137410087684616,77,1344
cu_mg,co_ca,1.2021640587534126e-08,0.0453180322830373,71,1291
cu_ca,mn_ti,1.2324340713821622e-08,0.04650173966181647,75,1398
cr_na,cu_k,1.2526568394606364e-08,0.05812909793619403,74,1370
co_ca,cu_cr,1.2719937488360496e-08,0.04414660177135117,70,1284
ca_na,ni_v,1.2903854192018657e-08,0.04205214610107556,90,1452
si_na,cu_mn,1.2926349345826567e-08,0.04312225351872805,75,1366
ca_na,ti_mg,1.3243489185186605e-08,0.03620360701611228,104,1618
cr_na,v_si,1.325283372228024e-08,0.03806262789943649,86,1396
ca_na,cr_sc,1.379709688134381e-08,0.03675687338884085,102,1567
k_na,co_cr,1.4276865448891982e-08,0.05252972026550387,76,1328
cr_na,co_ca,1.5069944714390335e-08,0.04393515340424328,76,1331
v_k,cu_ca,1.5256050532921847e-08,0.05570911910262265,76,1365
sc_mg,cu_ca,1.527801806979552e-08,0.045057350345507376,76,1419
co_ca,cu_sc,1.593654770933187e-08,0.04831455642451638,71,1291
cr_na,cu_mg,1.5972560105946625e-08,0.048476200517719864,74,1373
sc_na,co_v,1.614763448045026e-08,0.043763116383575044,75,1320
cu_si,v_ti,1.6170464183194993e-08,0.03688792873850425,76,1348
sc_si,cu_ca,1.629355370566453e-08,0.04652141478156784,76,1394
ca_na,mn_ti,1.657722475130994e-08,0.03632030931689002,103,1602
sc_na,mn_ca,1.6704879953258202e-08,0.03399314323722182,103,1602
cu_si,ni_sc,1.6764881662995316e-08,0.036507058968497576,76,1393
mg_na,cu_cr,1.6840525801030263e-08,0.04790031956496343,74,1373
ca_na,ni_co,1.6910295915571633e-08,0.04805415607490079,77,1343
cr_na,ti_k,1.707594560476032e-08,0.03314849022990231,102,1563
ti_k,ni_ca,1.7263953824533347e-08,0.020765993892438522,125,1821
cu_ca,co_cr,1.733781365077509e-08,0.048669950293425635,70,1284
cu_ca,cr_ti,1.736164889257564e-08,0.04685009197609824,74,1387
k_na,co_si,1.7403974005216035e-08,0.05052354363579549,75,1323
ni_ca,cu_sc,1.773941913647397e-08,0.045309169919559494,76,1420
k_na,mn_sc,1.7849870117455103e-08,0.04030875258946213,103,1598
mn_si,cu_ca,1.793319745727176e-08,0.04561965456726125,75,1375
k_na,mn_mg,1.809967331428689e-08,0.03921627239644483,103,1595
co_ca,cu_mn,1.823959808857039e-08,0.03991434168984604,70,1279
cu_si,ti_ca,1.8294742609089746e-08,0.035455324120828954,76,1394
ca_na,zn_cu,1.85585165009941e-08,0.057877249129825906,74,1338
k_na,sc_si,1.856183882458678e-08,0.042121121775064524,98,1538
cu_si,v_sc,1.8644311251604785e-08,0.043101107790741444,76,1348
co_na,cu_ca,1.8706640649879657e-08,0.05133346789203402,71,1287
k_na,co_ti,1.8843168118705893e-08,0.05108080355593381,77,1341
cu_k,co_ca,1.8873659834445582e-08,0.05570673747559176,71,1288
v_mg,co_ca,1.948939990952574e-08,0.03621068517541562,75,1330
sc_na,si_mg,1.9967237410155272e-08,0.03392775720885054,98,1540
cr_na,ni_sc,2.0151132967082208e-08,0.033489817683967374,102,1565
cu_ca,mn_sc,2.0211533542650707e-08,0.04533199822350581,75,1398
k_na,zn_cr,2.0236852035367335e-08,0.04071152034412806,100,1510
cu_ca,cr_sc,2.041400160511831e-08,0.04530177846674112,74,1387
k_na,co_sc,2.045448787244948e-08,0.052201992432938084,77,1341
cu_ca,co_v,2.0506103269793855e-08,0.047188389376319216,71,1275
ca_na,co_si,2.068252854908592e-08,0.047964683437108635,75,1326
ti_na,v_k,2.078734755947259e-08,0.045357501886435496,90,1450
mn_na,cu_sc,2.10581563171738e-08,0.04834285194203661,75,1378
cu_ca,co_mn,2.106127719376865e-08,0.04727676292060966,70,1279
mn_mg,v_ca,2.1104249733907602e-08,0.02856673167564101,90,1475
ti_na,cu_cr,2.111945203349221e-08,0.04576416947094915,74,1373
cu_ca,ni_co,2.128279492991492e-08,0.046924323210103924,71,1290
ca_na,mn_cr,2.1334725756126596e-08,0.03625319930778631,101,1554
cr_na,cu_ti,2.155982301665889e-08,0.04615096741630293,74,1373
ca_na,ti_si,2.191288169057691e-08,0.0373338165680174,98,1540
ca_na,co_v,2.192133939305501e-08,0.04818079998545473,75,1320
v_si,cu_sc,2.231637174586152e-08,0.042492514330717754,76,1348
mn_mg,cu_ca,2.2338987086614964e-08,0.04501595090272565,75,1397
cr_na,v_sc,2.236075820597482e-08,0.04189426018207691,88,1426
mn_na,cu_si,2.2456060645526908e-08,0.04264352072704202,75,1366
sc_na,cr_ti,2.2571774066160416e-08,0.03341425590095588,102,1567
si_na,co_ca,2.2811652563943585e-08,0.041402496146021976,75,1326
ti_na,v_sc,2.285391964977469e-08,0.039934250204303835,90,1453
ca_na,si_mg,2.287135673773128e-08,0.03705250450569723,98,1540
ni_na,cu_k,2.2988856359997488e-08,0.05072276573577186,76,1394
cr_mg,cu_ca,2.3249911508606384e-08,0.04511890933174425,74,1386
si_na,cr_v,2.3264421137424764e-08,0.03676001523306294,86,1396
k_na,ni_co,2.3608506089875726e-08,0.04982731079050082,77,1340
k_na,cu_co,2.3612279079852575e-08,0.05430160874571432,71,1284
ti_na,v_si,2.3732217864284186e-08,0.03483059898269512,88,1415
ca_na,k_mg,2.383519747720299e-08,0.036410134358224676,104,1617
mg_na,co_ca,2.4157552842052152e-08,0.042542536496649984,77,1344
cu_mg,ni_ca,2.4323546100912247e-08,0.041014184890078,76,1418
v_ca,co_mn,2.4831335815908093e-08,0.03590886506422069,74,1317
cr_na,v_mg,2.4851101746657582e-08,0.038148210952036965,88,1426
co_na,v_ca,2.5137785606752984e-08,0.04071994277317243,75,1320
ti_na,v_mg,2.5757527029085946e-08,0.0359519302013191,90,1453
cr_si,cu_ca,2.5897634053172348e-08,0.04524053672221194,74,1369
v_mg,ni_ca,2.651674214570003e-08,0.029391314535158558,91,1497
ca_na,cr_mg,2.6825754969503256e-08,0.03523955535547865,102,1565
si_na,ni_cr,2.687969538359481e-08,0.03084591177604798,96,1506
k_na,zn_ti,2.693747900195413e-08,0.03896621621087479,102,1554
sc_na,cr_ca,2.7018480259779425e-08,0.03247699596501138,102,1567
v_mg,cu_si,2.7042585673670396e-08,0.03739435977364697,76,1348
ca_na,sc_mg,2.711516470032817e-08,0.034850556139119464,104,1620
si_na,v_mg,2.7734343962539484e-08,0.035838402840732295,88,1415
ca_na,cu_v,2.7755572304378374e-08,0.04848462481633702,76,1355
mg_na,ni_sc,2.814859364453458e-08,0.031146097319022813,104,1617
ni_na,cu_mg,2.830868940640022e-08,0.04020939314800436,76,1397
k_na,mn_si,2.9155383804140554e-08,0.039625971161964264,97,1519
v_si,cu_cr,2.945160984886986e-08,0.03650661202389652,74,1332
ca_na,mn_mg,2.948560120548251e-08,0.034726769989985765,103,1599
cr_na,ni_si,3.005451783039032e-08,0.031918827655055194,96,1506
sc_na,zn_cu,3.0243485431387455e-08,0.05499218554719341,74,1338
zn_na,cu_si,3.09112805224422e-08,0.049305682938570516,74,1330
ti_ca,cu_sc,3.092195057971226e-08,0.041365776764418,76,1421
cu_ca,mn_cr,3.0972406022501276e-08,0.04507910613066262,73,1373
k_na,ba_ca,3.155813368518186e-08,0.04419189705617782,104,1619
v_si,cu_ti,3.1715665404071085e-08,0.03492964320998109,76,1348
mg_na,v_si,3.178872235880443e-08,0.03611772727098727,88,1415
ni_na,cu_ti,3.2202034071524736e-08,0.037414662539106774,76,1397
k_si,cu_ca,3.223112692655616e-08,0.04856905919835143,76,1391
mn_na,v_ca,3.2407721347366136e-08,0.037865996501409635,89,1435
ca_na,zn_ni,3.255800424656798e-08,0.0369547004292935,102,1557
si_na,v_ti,3.274545593098361e-08,0.03430738723250235,88,1415
ni_ca,cr_ti,3.3088751654748073e-08,0.018158844184579095,110,1668
sc_na,ti_si,3.3982644042900643e-08,0.03316184540657364,98,1540
v_ca,mn_ti,3.48742294929001e-08,0.026944135245140076,90,1479
mn_k,v_ca,3.5537305267660853e-08,0.033004097068354804,90,1476
zn_na,cu_mg,3.603913169695463e-08,0.05103446121385754,74,1338
cu_mg,v_si,3.608740041204673e-08,0.03757686248435523,76,1348
sc_k,v_ca,3.654185019412218e-08,0.02920631393232838,91,1499
sc_na,ca_si,3.695724058828493e-08,0.033561626644727165,98,1541
sc_na,ti_mg,3.696055008148409e-08,0.03129198868289381,104,1617
cr_na,ti_ca,3.754365843772861e-08,0.030658044266534297,102,1567
zn_na,v_ca,3.781361112577486e-08,0.04403284879275757,88,1395
ca_na,co_mn,3.810883723732383e-08,0.04576140508501936,76,1333
sc_na,ca_mg,3.8248796096234194e-08,0.03148932377919625,104,1620
k_na,zn_sc,3.8374190909110574e-08,0.03830013127297793,102,1554
cu_si,cr_v,3.949639088368761e-08,0.0369270684698618,74,1332
k_na,mn_v,3.976643016540023e-08,0.04506872321760307,89,1432
k_na,co_v,4.180401048301699e-08,0.04976740606383017,75,1317
v_si,co_ca,4.2769303059842035e-08,0.03219503367942925,74,1308
mn_na,cu_k,4.282796707554608e-08,0.05110160714919709,75,1375
cr_na,ni_mg,4.2935892226912616e-08,0.03094985092381885,102,1563
si_na,cu_ni,4.3041405852564835e-08,0.03854690277480281,76,1383
ca_na,sc_si,4.310089774738309e-08,0.03610778462353165,98,1541
ca_na,mn_v,4.340116473223694e-08,0.04061920781165654,89,1435
cr_k,cu_ca,4.3923246863320856e-08,0.044403586258932405,74,1384
mg_na,v_ti,4.438706494262367e-08,0.03549276545507482,90,1453
v_ca,ni_mn,4.454350582165598e-08,0.028139997342174268,90,1478
cu_k,ni_ca,4.4610383127783496e-08,0.05007385581881624,76,1417
cu_si,ni_ti,4.540382212887075e-08,0.03265640914288886,76,1393
ti_na,co_ca,4.5547046678580917e-08,0.039377154651149604,77,1344
cu_si,ni_k,4.565622334770389e-08,0.03928221526448401,76,1390
ni_si,cu_sc,4.68432674499256e-08,0.03931558092279681,76,1393
mg_na,cr_v,4.736070889008942e-08,0.036864708007764584,88,1426
ca_na,k_si,4.7959318617346174e-08,0.038494198333810355,98,1538
v_na,cu_ca,4.807878618086179e-08,0.04451693021599,76,1355
k_na,cu_v,4.960965999651907e-08,0.049191555209980774,76,1352
v_mg,cu_sc,5.005242714266789e-08,0.04257545031810725,76,1368
ni_ca,cu_mn,5.113657906895442e-08,0.0346123975091751,75,1397
sc_mg,v_ca,5.3809929870463054e-08,0.027555081955749218,91,1498
v_si,cu_k,5.394304279650805e-08,0.047053646475639525,76,1345
mn_k,cu_ca,5.4002432211222225e-08,0.04492460924098737,75,1395
mg_na,co_k,5.567130921258061e-08,0.043127739069193476,77,1341
ca_na,mn_si,5.5714300039037566e-08,0.03543289637006428,97,1522
y_si,cu_ca,5.613806000045619e-08,0.04754962435880335,71,1334
ni_na,cu_cr,5.638744314070077e-08,0.03732701554987127,74,1372
k_na,zn_v,5.660551698966767e-08,0.04841346452330412,88,1392
ca_na,cr_si,5.673506426664634e-08,0.03569593361663545,96,1507
cu_mg,v_sc,5.673687205906707e-08,0.04279864821261363,76,1368
ni_ca,cu_ti,5.680066470394153e-08,0.03635718147203559,76,1420
sc_na,ni_mn,5.713268228127483e-08,0.031087827132844695,103,1600
mg_na,cu_mn,5.752943162720728e-08,0.04184665759995139,75,1378
cu_si,ni_cr,5.7673990809035295e-08,0.03300038079639998,74,1368
sc_na,cr_k,5.793324535602475e-08,0.03184170303011956,102,1563
ti_na,cu_mn,5.8094147420265403e-08,0.0400652747869459,75,1378
v_ca,mn_sc,6.202908876352166e-08,0.02793098093277874,90,1479
mn_si,v_ca,6.208870052235325e-08,0.028354011021321405,87,1411
zn_na,cu_sc,6.223954880587351e-08,0.051886773546097574,74,1338
ba_si,cu_ca,6.28212897639031e-08,0.045919027749612186,76,1392
co_ca,v_ti,6.303598483742753e-08,0.03206794305994872,75,1330
ni_ca,cu_cr,6.375673060817987e-08,0.037794450344386735,74,1386
cu_mg,v_ti,6.474675322109455e-08,0.03684580183698227,76,1368
sc_si,v_ca,6.524988474710763e-08,0.030408990403506975,88,1430
mg_na,ti_k,6.57369621312152e-08,0.029313401484021617,104,1614
zn_na,cu_k,6.753047624321358e-08,0.054433725533051106,74,1335
si_na,ni_mg,6.87067112670728e-08,0.02879422861083927,98,1538
co_ca,v_sc,6.907507855817688e-08,0.03905351494694971,75,1330
cr_na,co_k,6.912502342910214e-08,0.04314766489058862,76,1328
si_na,ti_k,7.19437156819835e-08,0.029452531516721583,98,1537
ti_na,cu_ni,7.220205970107765e-08,0.03728166323652032,76,1397
ni_mg,cu_si,7.298193105530233e-08,0.03244969865229781,76,1393
