ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
cr_na,ca_mg,1.735670167769346e-07,0.027561980148786604,102,1565
mg_na,cr_na,1.7360267917154884e-07,0.0380499446575181,102,1565
ni_mg,ni_ca,1.8304188778315787e-07,0.01743165574423621,119,1784
cr_na,cr_sc,1.9830850932471955e-07,0.027142826341656885,102,1567
ti_na,cr_na,2.258997978790546e-07,0.038468623636708534,102,1567
ni_ca,ni_ti,2.3829706878084475e-07,0.016391769338856943,125,1825
mg_na,ti_ca,2.3978931469673146e-07,0.026114965328818563,104,1618
sc_na,mn_na,2.4743097115207875e-07,0.03562762456122887,103,1602
ni_ca,ti_sc,2.482390636263603e-07,0.014590275926911228,122,1813
mg_na,ti_na,2.5817970245029603e-07,0.035737938250597935,104,1618
ca_na,y_na,2.5921504943169447e-07,0.03918301959880265,97,1540
ca_na,ba_ca,2.6469433922592273e-07,0.03739251700489902,104,1623
mg_na,ni_mg,2.754104346463185e-07,0.027164599447618523,104,1618
sc_na,mn_mg,2.763581157915715e-07,0.027348285126802534,103,1598
mg_na,ca_mg,2.85118056271458e-07,0.02573107713664725,104,1621
sc_na,mn_sc,2.934985677637227e-07,0.02872792725929819,103,1602
ni_ca,ni_sc,3.0289086059942476e-07,0.017676158843393876,122,1817
ti_na,ni_ti,3.231767473449527e-07,0.02582401898107874,104,1621
ni_ca,ni_mn,3.7835765529864304e-07,0.015139472897051032,122,1795
ni_ca,ba_ca,4.1150835949218447e-07,0.027758635708194205,125,1825
cr_na,ni_mn,4.118065580573229e-07,0.026431488773944425,101,1552
ti_ca,ni_ca,4.1316345678181397e-07,0.015008981782522234,125,1825
ti_na,mn_ca,4.131932583366771e-07,0.025136590597950363,103,1602
mg_na,mn_ca,4.2348564117717447e-07,0.025634692783630085,103,1599
mg_na,ti_sc,4.2548475532043025e-07,0.02471125847254625,104,1617
cr_na,ti_mg,4.286687498539841e-07,0.025450467229670235,102,1565
ca_na,ba_y,4.299851555120036e-07,0.03247065907170755,97,1537
ti_na,ti_sc,4.3558122798767233e-07,0.024150925696124686,104,1622
sc_na,ba_ca,4.973385748322324e-07,0.033123266897175305,104,1622
ni_ca,mn_cr,5.390016433388661e-07,0.01591869490562156,109,1652
cr_na,cr_mg,6.079087947284122e-07,0.024949547636675666,102,1565
ca_na,y_ni,6.18943844319137e-07,0.03225144727268787,97,1538
ti_ca,ni_cr,6.863418909755071e-07,0.014210106405926045,110,1668
ti_na,cr_ti,7.397946826424126e-07,0.023623255768085955,102,1567
cr_na,mn_sc,7.554748583261602e-07,0.02516358742703321,101,1554
ca_na,ba_sc,7.913360187448942e-07,0.03278761476467951,104,1622
cr_na,mn_cr,7.916450563268491e-07,0.024586960180481485,101,1554
ca_na,ba_ti,8.589098095106159e-07,0.031745960574702574,104,1620
ca_na,ba_mg,8.88305334563095e-07,0.03255696256494056,104,1618
cr_na,sc_ca,9.164563900158558e-07,0.024562832453915846,102,1567
ti_na,ni_mn,9.628759110694532e-07,0.023123915491748838,103,1600
cr_mg,ni_ca,9.74190375115369e-07,0.015250336293539538,108,1652
ti_mg,ni_ca,9.76792815802948e-07,0.013445159491289405,119,1781
ca_na,y_ti,1.0115198283279874e-06,0.031410581581346964,97,1538
mg_na,sc_mg,1.0368419990631033e-06,0.02367009632633997,104,1620
mg_na,ti_mg,1.0374105110802495e-06,0.02319363479343197,104,1618
cr_na,mn_ti,1.0502129097138565e-06,0.02387308095384474,101,1554
mg_na,cr_ti,1.0691081220446192e-06,0.02340301707982332,102,1565
cr_na,ni_na,1.100896964678162e-06,0.028826036907635445,102,1565
cr_na,sc_mg,1.1221986242487745e-06,0.024022889516695855,102,1565
mg_na,ni_mn,1.2147193150136993e-06,0.023182101228532433,103,1597
ca_na,y_mg,1.2418791456813859e-06,0.031551565218058436,97,1536
ca_na,y_ca,1.2505818315477904e-06,0.03380999938888749,97,1540
ca_na,y_sc,1.2746613138493282e-06,0.03166973606459352,97,1540
ca_na,ba_cr,1.4242790866319552e-06,0.031314530255492135,102,1564
ti_na,ti_mg,1.4417639721482186e-06,0.02163904102434961,104,1618
cr_na,mn_mg,1.4490317259104768e-06,0.02324206173243729,101,1552
ti_na,cr_ca,1.495423593547312e-06,0.02216993819091902,102,1567
ti_na,ca_mg,1.5236071809305662e-06,0.021833324175019677,104,1618
ca_na,y_cr,1.6115778381216397e-06,0.03131601648344286,95,1499
ca_na,ba_ni,1.6401245914291627e-06,0.029347304345310018,104,1620
mg_na,cr_ca,1.6480851483802194e-06,0.022555883480353273,102,1565
ni_ca,cr_sc,1.760821531022984e-06,0.014126317932358442,110,1666
ti_na,cr_sc,1.7635971966046542e-06,0.021721760802316623,102,1567
mg_na,cr_sc,1.8569647171512002e-06,0.02207204148907759,102,1565
mn_ca,ni_ca,1.9693816861088607e-06,0.014929123347574897,122,1795
ni_ca,mn_ti,2.0226053118199565e-06,0.012719788664288577,122,1793
mg_na,cr_mg,2.1482306253687846e-06,0.021944010832824063,102,1565
sc_na,y_na,2.2313227397581103e-06,0.03160854679002706,97,1540
mg_na,sc_ca,2.381338437603476e-06,0.022132181744642355,104,1620
cr_na,mn_na,2.4320521136761697e-06,0.030705552543559198,101,1554
ni_na,ni_sc,2.487708702181406e-06,0.018232227342248525,104,1622
mg_na,ni_na,2.493813420398037e-06,0.026280112117493332,104,1618
sc_na,ba_y,2.5237618301598954e-06,0.026740999370373927,97,1537
mg_na,mn_sc,2.53381713647111e-06,0.021963283750445997,103,1598
ti_na,mn_sc,2.80139886010692e-06,0.02140771612397605,103,1601
ti_na,ni_na,2.857434589985123e-06,0.025899946699195715,104,1621
mn_na,ni_sc,2.8954027000473236e-06,0.02131545926623872,103,1600
mg_na,mn_cr,2.9431715024466026e-06,0.02134731288405684,101,1552
sc_na,ba_mg,3.07321825313862e-06,0.027781338703655782,104,1617
ti_na,sc_ca,3.1930637837856434e-06,0.020935628384738524,104,1622
ti_na,mn_ti,3.203834090095344e-06,0.020547837071720476,103,1602
cr_na,ba_ca,3.2671418548551454e-06,0.028559918028264398,102,1564
mg_na,mn_ti,3.3004919147380423e-06,0.02091603353726908,103,1598
mn_ca,ba_ca,3.4172990463933147e-06,0.022709062476653937,123,1797
ti_ca,ba_ca,3.488505682628512e-06,0.022281932385130012,126,1830
sc_na,ba_ti,3.5219561546509362e-06,0.026501254027629213,104,1619
mn_na,mn_ca,3.5812116424481996e-06,0.020761395687392662,103,1603
ti_na,mn_cr,3.587605693082117e-06,0.020509736781067153,101,1554
ca_na,y_mn,3.5956077202182647e-06,0.029989636533239186,96,1524
ni_mg,ni_cr,3.6375702739603954e-06,0.014025181556731244,108,1652
mn_mg,ni_ca,3.6417698467602613e-06,0.012957951609407853,118,1757
ca_na,ba_na,3.768398522834071e-06,0.031669271442743785,104,1623
cr_ca,ni_ca,3.860834258270288e-06,0.014225033618142358,110,1668
ca_mg,ni_ca,4.035251696229819e-06,0.013282231765764617,119,1784
ca_na,nd_ba,4.1024223621842325e-06,0.03322646903625023,87,1453
ti_na,mn_na,4.162202034361076e-06,0.028000032028399388,103,1602
mg_na,mn_na,4.219519751551359e-06,0.027832653455446336,103,1599
ba_ca,ni_ti,4.2330690717616125e-06,0.022097774896120772,125,1821
ti_na,cr_mg,4.328069803349036e-06,0.019935911609942715,102,1565
sc_na,ba_cr,4.404370302562365e-06,0.026755294623891875,102,1564
ca_na,nd_na,4.511247941216561e-06,0.04190785136050961,87,1456
sc_na,ba_sc,4.7227800884425126e-06,0.02711902204228556,104,1622
sc_na,y_ca,4.779502458115201e-06,0.027452941602312174,97,1540
ni_na,ni_cr,4.805328389033039e-06,0.016167403521764274,102,1565
mn_na,ni_cr,4.824399334108073e-06,0.02066523391874798,101,1552
ti_na,sc_mg,4.936151641090528e-06,0.019837993679147334,104,1617
mg_na,ba_ca,5.010652116562847e-06,0.026996181617837078,104,1618
ca_na,nd_ni,5.657516213680192e-06,0.03234674037989118,87,1455
ca_na,ba_mn,5.939124721642601e-06,0.028723441978786443,103,1600
sc_na,nd_na,5.9681054607471055e-06,0.040852619597918284,87,1456
mg_na,mn_mg,6.2091531335834675e-06,0.020118819667458106,103,1599
cr_na,y_na,6.289937975936162e-06,0.028456817997379907,95,1499
ni_sc,ni_cr,6.493524013697007e-06,0.014875154943449088,110,1666
sc_na,y_mg,6.519114344372886e-06,0.025348388171517047,97,1536
ti_na,mn_mg,6.725345928808375e-06,0.019053397527364836,103,1598
sc_na,y_ni,7.154148516341927e-06,0.024309683285757146,97,1538
ti_na,ba_ca,7.451318706043481e-06,0.025601428976901926,104,1620
sc_na,ba_ni,7.530312951502963e-06,0.02418443804962771,104,1619
ni_ca,ba_ti,7.6240513464532625e-06,0.01992947048312208,125,1821
ni_ca,mn_sc,7.771154492872231e-06,0.012671999987090697,120,1785
ba_ca,ni_sc,8.224846639711537e-06,0.020829124170584995,122,1813
mn_na,ni_mg,8.990576684511632e-06,0.01877425823953914,103,1597
ca_na,nd_ti,9.0021013461852e-06,0.02891858634553894,87,1456
mg_na,y_na,9.150187806450337e-06,0.026880970223574868,97,1536
sc_na,y_ti,9.996989758942313e-06,0.023718779040246413,97,1538
y_na,ni_ca,1.0041594078869844e-05,0.022937898278869426,97,1538
sc_na,nd_ni,1.1034234083673726e-05,0.030018439393438928,87,1455
mn_na,ni_ti,1.1769044715555918e-05,0.01838631671688031,103,1600
sc_mg,ni_ca,1.1910374267589725e-05,0.011903218385243448,118,1778
sc_na,y_cr,1.1945667410695918e-05,0.02418822185554719,95,1499
sc_ca,ni_ca,1.2552970326126698e-05,0.012364860818082645,122,1817
ni_na,ni_mg,1.2685003818190785e-05,0.014437307191740231,104,1618
ti_na,y_na,1.2695733613520847e-05,0.026034309725680965,97,1538
sc_na,nd_ba,1.2741622786797817e-05,0.028890503085318178,87,1453
ca_na,nd_cr,1.3019419845978042e-05,0.02817805530903124,85,1427
ba_ca,mn_ti,1.3530763263079187e-05,0.019716760507365656,123,1795
ca_na,nd_sc,1.3582085167484804e-05,0.027340607313883714,87,1456
sc_na,y_sc,1.398249005928156e-05,0.02446700099171917,97,1540
mn_ca,ni_cr,1.4207922954307273e-05,0.011995602125418824,109,1652
sc_na,ba_na,1.4454417406674165e-05,0.0266303542205115,104,1622
ni_mg,ba_ca,1.4773560832069532e-05,0.020073168781453835,119,1780
cr_na,y_ca,1.4940939204094494e-05,0.0247116741204301,95,1499
ca_mg,ni_cr,1.5318436589672297e-05,0.011263833810686854,108,1652
ti_ca,ni_sc,1.617162760836538e-05,0.010533308144994716,122,1813
ca_na,nd_ca,1.64327573617762e-05,0.028105467761812806,87,1456
ca_na,nd_y,1.6728353036124507e-05,0.03238205632407151,81,1410
cr_ti,ni_cr,1.6964718592591714e-05,0.010386536075471927,110,1668
ni_na,ni_ti,1.7283392072204185e-05,0.013883959000220372,104,1621
ni_mg,ti_ca,1.774499994006414e-05,0.009317481786897092,119,1781
sc_na,nd_sc,1.8499882012138368e-05,0.0255322921377575,87,1456
cr_na,ba_sc,1.9189617916221017e-05,0.023134045627591884,102,1564
cr_na,ba_mg,1.9561815596245063e-05,0.023225344650972837,102,1562
cr_na,ba_ti,1.986480169580991e-05,0.022287081617112497,102,1564
mn_na,ti_ca,1.9875222371557707e-05,0.01720212409490313,103,1602
ca_na,nd_mn,2.0043816121341386e-05,0.02843126705744797,86,1440
sc_na,nd_ti,2.028958086733221e-05,0.025796107931027996,87,1456
cr_na,ba_cr,2.0845213660899663e-05,0.022721689251741464,102,1564
ni_mg,ni_sc,2.1176373582593983e-05,0.011379795106200718,118,1778
cr_na,y_ni,2.1345597724302762e-05,0.021504136454977507,95,1497
ba_mg,ni_ca,2.3407990933530278e-05,0.019117967563388388,119,1780
ni_ti,ni_cr,2.3565557591987562e-05,0.01179010914074298,110,1668
mg_na,ba_sc,2.3628731243165447e-05,0.022246850255358806,104,1617
ti_sc,ni_cr,2.4110360713749815e-05,0.010001755472777752,110,1666
cr_na,y_mg,2.421312629907525e-05,0.02214997063849832,95,1497
ni_ca,ba_sc,2.4316155144862505e-05,0.018517650025708758,122,1813
ca_na,nd_mg,2.4341584241660408e-05,0.0274002957775321,87,1452
cr_na,ba_y,2.6500979160779662e-05,0.020682636415840748,95,1496
sc_na,nd_cr,2.7854075826168056e-05,0.025105453697700647,85,1427
ba_ca,ti_sc,2.8293631791822636e-05,0.018178633666468717,123,1815
cr_na,y_sc,2.8317334458901286e-05,0.022072327888713904,95,1499
mn_na,mn_sc,2.832705176375731e-05,0.01683030714309313,103,1602
cr_na,y_ti,2.8554180310084715e-05,0.021155303064344714,95,1499
ti_ca,ni_ti,3.0461651757604106e-05,0.00798608671274136,125,1825
mg_na,ba_ti,3.0535940028514886e-05,0.020840040532381216,104,1615
cr_ca,ni_cr,3.082273319636991e-05,0.010630747963790876,110,1668
ni_mg,cr_ti,3.0923449103457414e-05,0.008779362358137687,108,1652
mg_na,y_ni,3.113080104126626e-05,0.020387842757707792,97,1534
ba_ca,ni_mn,3.142565706768349e-05,0.018366327592412655,122,1791
ba_ca,mn_sc,3.1768212973550164e-05,0.018108467574284224,121,1786
ni_na,mn_ca,3.347322839816504e-05,0.0136804057374627,103,1601
ba_ca,ba_ti,3.520340858752076e-05,0.02430994309681208,126,1830
mg_na,ba_y,3.6015594810993455e-05,0.01962968105605074,97,1533
cr_na,y_cr,3.647335299620448e-05,0.02129456373086293,95,1499
mg_na,y_ca,3.716164643050198e-05,0.021877292692228177,97,1536
mg_na,ba_mg,3.7657128167768515e-05,0.02152154218582199,104,1618
ti_na,y_ca,3.8194751619872096e-05,0.02138169290205988,97,1538
sc_na,ba_mn,3.87910041774691e-05,0.022506962896840173,103,1599
sc_na,nd_ca,3.969922206902375e-05,0.024547606550847433,87,1456
ni_sc,cr_ti,4.0524644259465364e-05,0.010015476697770245,110,1666
ni_mg,ni_ti,4.0610733546003195e-05,0.009236545860249116,119,1781
ti_mg,ni_cr,4.073504481031543e-05,0.009472553397393597,108,1652
cr_na,ba_ni,4.270277830928306e-05,0.019884921807015715,102,1562
sc_ca,ba_ca,4.325979898112786e-05,0.017336291935424932,123,1820
mg_na,ba_cr,4.400439627054711e-05,0.020676967691786806,102,1562
sc_na,nd_y,4.600285697314741e-05,0.028466474842397383,81,1410
mn_mg,ba_ca,4.690631731886541e-05,0.017437139671366356,118,1757
ti_na,ba_y,5.0067664983517395e-05,0.018532047042437716,97,1535
mn_na,mn_cr,5.037542607961665e-05,0.015507592984920616,101,1554
mg_na,y_sc,5.192397964061459e-05,0.020045203830781684,97,1536
ti_na,ba_mg,5.301008278578382e-05,0.01996898878197099,104,1615
y_na,ba_ca,5.324559231075671e-05,0.023496860564883107,97,1537
mn_na,ba_ca,5.389651920711247e-05,0.02082857845712484,103,1600
mg_na,y_mg,5.433612124999921e-05,0.02025312958678813,97,1536
ti_na,ba_ti,5.473210444179392e-05,0.01922329612167664,104,1620
ti_na,ba_sc,5.5255395685496716e-05,0.019880587706475987,104,1619
sc_na,y_mn,5.600410868999126e-05,0.020971019600851896,96,1524
nd_na,ni_ca,5.660561623264574e-05,0.028293482192234713,87,1455
mg_na,nd_na,5.9944564870407096e-05,0.03003424078001822,87,1452
mg_na,y_ti,6.082201022096777e-05,0.01887475509841643,97,1534
cr_na,ba_na,6.151542288745045e-05,0.022490768832571947,102,1564
ti_na,y_mg,6.341688586070439e-05,0.01894104177660277,97,1534
ti_na,y_ni,6.45300960809957e-05,0.018141384015531146,97,1536
ca_mg,ba_ca,6.521474188369352e-05,0.016741223532947283,119,1785
mg_na,ba_ni,6.753278728893588e-05,0.01855307099072106,104,1615
mn_na,ti_sc,7.254163814644235e-05,0.014479504706041051,103,1601
mn_na,mn_ti,7.275598749724617e-05,0.01467935610811561,103,1602
ni_na,ti_ca,7.570466212362685e-05,0.01169169351278298,104,1621
ti_na,y_ti,7.624624999014787e-05,0.018068429385696028,97,1538
ti_na,ba_cr,7.733340331750732e-05,0.018987724718974305,102,1564
mn_na,ca_mg,7.858407741032886e-05,0.014533638241486159,103,1599
mg_na,y_cr,8.392210715813004e-05,0.0188737024051895,95,1497
sc_na,nd_mn,8.637578279584988e-05,0.023440396108163935,86,1440
cr_na,nd_na,8.65835520863028e-05,0.030140271583034506,85,1427
ti_mg,ba_ca,8.698764543935998e-05,0.016097635718165578,119,1781
ni_sc,ni_ti,8.95957493590392e-05,0.009690279509387544,122,1813
mn_na,ni_mn,9.077170343832705e-05,0.014789132044761413,103,1601
mn_na,ni_na,9.204900153182734e-05,0.017664641887444245,103,1601
ti_na,y_sc,9.20976874187953e-05,0.018380730158926138,97,1538
ti_na,nd_na,9.369814022083651e-05,0.02896582226413433,87,1456
ti_na,y_cr,9.386162186517962e-05,0.018295698497935133,95,1499
ba_ca,ba_sc,9.492970781171439e-05,0.021540656724371162,123,1820
sc_na,nd_mg,9.699269914568691e-05,0.022719656637982723,87,1452
mn_na,cr_ti,9.835334239213316e-05,0.01430409209912188,101,1554
ni_cr,ni_mn,0.00010072265828386495,0.00946253633722851,109,1652
mn_na,cr_ca,0.0001011820399372855,0.014266140412938548,101,1554
ni_mg,mn_ca,0.00010216236698645802,0.008643298922680046,118,1757
sc_mg,ba_ca,0.0001049652858143554,0.01569999188911013,118,1779
cr_sc,ni_cr,0.00010528044694665434,0.008698630998432688,110,1666
mg_na,nd_ba,0.00011040547515772278,0.0213519819064973,87,1449
nd_na,ba_ca,0.00011534100896549254,0.02703925479950952,87,1453
ni_ca,ba_ni,0.00011651083265685738,0.013755281812196277,125,1825
ca_mg,ni_mg,0.00011852160199301568,0.008086418528155687,119,1784
nd_na,ni_sc,0.00012114599993385221,0.025772941485784392,87,1455
mg_na,ba_na,0.00012312615885859844,0.020141695097981933,104,1618
mn_cr,ni_cr,0.00012642833814260253,0.008967487493501711,109,1652
mn_na,y_na,0.00012868673015184202,0.019371976927615542,96,1524
mn_na,mn_mg,0.00013390594191222172,0.013563669691464372,103,1599
ba_ca,ni_cr,0.00013821596060328327,0.016337375775221333,110,1665
mn_na,cr_sc,0.00013873585013197715,0.013459038166525059,101,1554
ba_ca,ba_ni,0.0001432856193442137,0.01940978934265019,125,1825
cr_mg,ni_cr,0.00014489515293488413,0.008724516601426478,108,1652
cr_ti,ni_ti,0.00014610034942992567,0.006392686401531126,110,1668
cr_na,ba_mn,0.00014694272203781938,0.019107292204822025,101,1551
ni_ca,ba_cr,0.0001478998379305255,0.015743886498874777,110,1665
mn_ca,ba_ti,0.0001547892308281986,0.013960540180692578,123,1795
ti_ca,ba_ti,0.00015486742328995877,0.013687265714941693,126,1830
cr_na,y_mn,0.0001562263932522745,0.018553549310404344,94,1486
cr_na,nd_ba,0.00015932527742666227,0.021098068373689265,85,1424
mn_ca,ni_sc,0.0001640913582956975,0.008727141253864408,120,1785
ti_na,ba_ni,0.00016498515415014643,0.01614061252864126,104,1618
mg_na,nd_ni,0.0001680132124093682,0.02047280855929801,87,1451
ni_na,ba_ca,0.00016910528469779755,0.016634049682555146,104,1620
ba_mg,mn_ca,0.00018446874691698393,0.014656668141523426,118,1757
cr_na,nd_ni,0.00018460311930373015,0.02093364871566691,85,1426
ti_na,ba_na,0.00019057686389255837,0.01900774920048951,104,1620
y_na,ni_sc,0.00019063976515765505,0.01595898344120375,97,1538
ba_mg,ba_ca,0.00019422702530851212,0.020438131185047517,119,1785
mn_na,ti_mg,0.00019456762401106833,0.012597561847398579,103,1598
y_na,ni_mg,0.0002033556353624136,0.015574053552507983,97,1534
ni_na,ti_sc,0.00020338909220906664,0.01002541566122172,104,1620
y_na,ni_cr,0.00021836022054255174,0.015535648883767086,95,1497
mn_na,sc_ca,0.00022031119841032314,0.012898187183639364,103,1602
mg_na,ba_mn,0.00023282008628541228,0.017599392616751513,103,1596
cr_ca,ni_sc,0.00023986558567884542,0.00844791316653723,110,1666
ti_ca,cr_ti,0.00024330570597379814,0.005796109682813889,110,1672
mn_ca,ba_sc,0.00024338362659865126,0.013701331818200765,121,1786
ba_ca,ba_mn,0.0002474464695766697,0.019801704616440638,123,1797
ni_mg,ti_sc,0.00024788937198034583,0.006647708091645299,118,1775
mg_na,y_mn,0.00025365525961338004,0.016930462456287113,96,1520
mn_ti,ni_cr,0.0002544428498325594,0.007492440863330473,109,1652
mn_ca,ni_mn,0.00025688997882848544,0.007284085219254197,122,1795
ni_mg,ni_mn,0.0002572278754388109,0.00703631763705035,118,1757
nd_na,y_ca,0.0002574630225635878,0.025106890722354145,81,1410
ti_ca,mn_cr,0.0002582330458773493,0.006636311155368284,109,1655
ni_ca,y_cr,0.0002602448949865877,0.014081588503100966,100,1591
mn_mg,ni_cr,0.0002649136087176387,0.00798675211892979,107,1637
ni_ca,ba_mn,0.00026863442808242895,0.014416407344744076,122,1791
ti_na,nd_ba,0.0002698321672263716,0.018736272115693113,87,1453
ni_ca,ba_y,0.0002772543966243502,0.011799847259890127,107,1692
ni_ti,ba_ti,0.00027966889778880554,0.012711573600356752,125,1821
ni_mg,mn_cr,0.0002873833231917054,0.007192218442710788,107,1637
mn_na,cr_mg,0.000287965356349195,0.012098589909738246,101,1552
sc_ca,ni_cr,0.00029388821412325907,0.008355829195675213,110,1666
mn_ca,ni_ti,0.00029432450779113244,0.00697565599713082,122,1793
sc_mg,ni_cr,0.0002955692964766604,0.008253037334046993,108,1650
ni_na,ni_mn,0.0002973616055396157,0.009732142250262544,103,1601
nd_na,ni_mg,0.00030257826632903377,0.02221636762822832,87,1451
y_na,y_ca,0.0003032942141949133,0.018198261998001633,97,1540
ti_na,nd_ni,0.00030475894099355583,0.018699239531675144,87,1455
cr_mg,ni_sc,0.0003159310070705913,0.008099071169327966,108,1650
nd_na,ti_ca,0.0003195690618430321,0.022189009761924502,87,1456
cr_sc,ni_sc,0.0003232356298452668,0.008235327119243996,110,1666
ti_na,y_mn,0.0003269178069385957,0.015965993104750907,96,1523
ni_sc,mn_cr,0.00033408562740054403,0.008029020380374138,109,1650
y_mg,ni_ca,0.00033451099488534717,0.013068531763263442,105,1666
ni_mg,cr_ca,0.00033520313812769327,0.007194744801749891,108,1652
ba_mg,ni_sc,0.000339930586042714,0.013294692063281833,118,1774
mn_ca,cr_ti,0.00034388945147022953,0.006896745578633997,109,1655
ni_na,y_na,0.00034806511473350524,0.015673138102506645,97,1538
mn_na,nd_na,0.0003508872685654277,0.02345534999196543,86,1440
y_na,mn_ca,0.00035224199935403707,0.01468876391161601,96,1524
